Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
2498;UOX000005698;001DO;5698;6000005698;2100005698;15/08/1949;91200005698;Nina MCCAFFREY;NinaMCCAFFREY2155@yahoo.com;60 Street of England 25 Dorchester  DO 64 DX;Blood;Hemogram;139,4;1,5;250,2;5,7;Cholesterol;415,2;NA;NA;28/05/2021 12:51;28/05/2021 16:37;29/05/2021 11:31;29/05/2021 13:08
2499;BZR000005699;001DO;5699;6000005699;2100005699;13/07/1950;91200005699;Zoey GREENHILL;ZoeyGREENHILL2155@hotmail.com;725 Street of England 16 Dorchester  DO 57 CE;Blood;Hemogram;232,8;10,4;314,6;0,3;Cholesterol;347,7;NA;NA;28/05/2021 12:54;28/05/2021 18:01;31/05/2021 12:05;31/05/2021 13:19
2500;RUP000005700;001MA;5700;6000005700;2100005700;13/02/1949;91200005700;Evelyn MCNIVEN;EvelynMCNIVEN2155@yahoo.com;167 Street of England 21 Manchester  MA 18 TW;Blood;Hemogram;236,8;11,7;454,6;9,9;Cholesterol;114,6;NA;NA;28/05/2021 12:57;28/05/2021 16:12;31/05/2021 09:13;31/05/2021 10:27
2501;DTQ000005701;001LN;5701;6000005701;2100005701;01/03/1949;91200005701;Aaliyah NOWAK;AaliyahNOWAK2155@yahoo.com;773 Street of England 3 London  LN 58 XG;Blood;Hemogram;174,7;5,1;138,8;11,4;Cholesterol;479,9;NA;NA;28/05/2021 13:00;28/05/2021 15:15;29/05/2021 08:16;29/05/2021 09:56
2502;APD000005702;001DO;5702;6000005702;2100005702;12/09/1949;91200005702;Hazel RAEBURN;HazelRAEBURN2155@yahoo.com;182 Street of England 23 Dorchester  DO 53 AD;Blood;Hemogram;245,9;1,4;470,9;5,7;Cholesterol;152,6;NA;NA;28/05/2021 13:03;28/05/2021 15:31;29/05/2021 09:39;29/05/2021 10:48
2503;HOT000005703;001WA;5703;6000005703;2100005703;01/08/1949;91200005703;Ella BROOKS;EllaBROOKS2155@gmail.com;765 Street of England 22 Walsall  WA 39 DJ;Blood;Hemogram;210,3;1;300,1;14,2;Cholesterol;102;NA;NA;28/05/2021 13:06;28/05/2021 17:25;29/05/2021 08:27;29/05/2021 09:50
2504;SAJ000005704;001WA;5704;6000005704;2100005704;11/12/1948;91200005704;Zoey HAWKINS;ZoeyHAWKINS2155@gmail.com;666 Street of England 26 Walsall  WA 96 QG;Blood;Hemogram;177,1;0,6;226,5;13,9;Cholesterol;460,3;NA;NA;28/05/2021 13:09;28/05/2021 18:29;31/05/2021 10:48;31/05/2021 11:49
2505;INQ000005705;001WA;5705;6000005705;2100005705;12/05/1949;91200005705;Addison MCILWRAITH;AddisonMCILWRAITH2155@gmail.com;428 Street of England 14 Walsall  WA 39 EC;Blood;Hemogram;148,1;12,8;371,6;2,2;Cholesterol;318,6;NA;NA;28/05/2021 13:12;28/05/2021 15:46;31/05/2021 08:08;31/05/2021 09:38
2506;TSQ000005706;001WA;5706;6000005706;2100005706;22/09/1950;91200005706;Heidi HEATH;HeidiHEATH2155@hotmail.com;473 Street of England 3 Walsall  WA 79 LS;Blood;Hemogram;169,7;13,1;249,5;4,4;Cholesterol;89,6;NA;NA;28/05/2021 13:15;28/05/2021 15:45;29/05/2021 12:15;29/05/2021 14:04
2507;LRM000005707;001DO;5707;6000005707;2100005707;25/09/1947;91200005707;Isabella DAVEY;IsabellaDAVEY2155@yahoo.com;492 Street of England 27 Dorchester  DO 31 TR;Blood;Hemogram;223,4;3,3;444,1;14,9;Cholesterol;126,7;NA;NA;28/05/2021 13:18;28/05/2021 16:17;29/05/2021 15:07;29/05/2021 17:06
2508;WVB000005708;001LR;5708;6000005708;2100005708;09/04/1946;91200005708;Elizabeth EVERETT;ElizabethEVERETT2155@yahoo.com;81 Street of England 18 Leicester LR 32 WH;Blood;Hemogram;228,5;13,1;168,5;4,1;Cholesterol;456,7;NA;NA;28/05/2021 13:21;28/05/2021 16:24;29/05/2021 11:45;29/05/2021 13:13
2509;WLW000005709;001WA;5709;6000005709;2100005709;15/02/1948;91200005709;Poppy WHITTLE;PoppyWHITTLE2155@gmail.com;589 Street of England 22 Walsall  WA 42 LQ;Blood;Hemogram;219,6;3,4;426;3;Cholesterol;204,2;NA;NA;28/05/2021 13:24;28/05/2021 18:37;31/05/2021 08:29;31/05/2021 10:09
2510;DSC000005710;001MA;5710;6000005710;2100005710;31/08/1948;91200005710;Victoria DRENNAN;VictoriaDRENNAN2155@hotmail.com;197 Street of England 12 Manchester  MA 81 BG;Blood;Hemogram;209,1;6,8;318,5;5,3;Cholesterol;317,1;NA;NA;28/05/2021 13:27;28/05/2021 17:38;31/05/2021 08:10;31/05/2021 09:16
2511;CIG000005711;001MA;5711;6000005711;2100005711;13/08/1949;91200005711;Florence EARDLEY;FlorenceEARDLEY2155@gmail.com;581 Street of England 21 Manchester  MA 42 HP;Blood;Hemogram;170,4;5,6;189,6;9,8;Cholesterol;157,3;NA;NA;28/05/2021 13:30;28/05/2021 15:42;31/05/2021 11:06;31/05/2021 12:10
2512;BDZ000005712;001LN;5712;6000005712;2100005712;20/03/1946;91200005712;Eden RILEY;EdenRILEY2155@hotmail.com;877 Street of England 1 London  LN 05 XP;Blood;Hemogram;185,3;16;105,2;1;Cholesterol;250,3;NA;NA;28/05/2021 13:33;28/05/2021 17:12;31/05/2021 08:45;31/05/2021 10:34
2513;VYX000005713;001LN;5713;6000005713;2100005713;29/10/1947;91200005713;Elsie GOULD;ElsieGOULD2155@gmail.com;737 Street of England 13 London  LN 59 ED;Blood;Hemogram;133,6;14,8;231,8;8,4;Cholesterol;207,9;NA;NA;28/05/2021 13:36;28/05/2021 16:33;31/05/2021 08:10;31/05/2021 09:53
2514;JCZ000005714;001SO;5714;6000005714;2100005714;06/12/1951;91200005714;Aria COULSON;AriaCOULSON2155@yahoo.com;879 Street of England 22 Southampton  SO 39 OB;Blood;Hemogram;132,1;8,2;452,3;12;Cholesterol;83,7;NA;NA;28/05/2021 13:39;28/05/2021 19:33;31/05/2021 08:25;31/05/2021 09:43
2515;EYV000005715;001WA;5715;6000005715;2100005715;18/02/1945;91200005715;Mia PURCELL;MiaPURCELL2155@gmail.com;867 Street of England 12 Walsall  WA 55 MY;Blood;Hemogram;240,5;14,3;444,2;10,5;Cholesterol;218,3;NA;NA;28/05/2021 13:42;28/05/2021 19:33;29/05/2021 14:50;29/05/2021 16:06
2516;BFA000005716;001DO;5716;6000005716;2100005716;21/12/1949;91200005716;Imogen POPE;ImogenPOPE2155@hotmail.com;110 Street of England 16 Dorchester  DO 05 DG;Blood;Hemogram;218,9;9,2;342;9,4;Cholesterol;300,7;NA;NA;28/05/2021 13:45;28/05/2021 17:11;31/05/2021 10:07;31/05/2021 11:59
2517;WSA000005717;001SO;5717;6000005717;2100005717;03/01/1950;91200005717;Brooklyn GROVES;BrooklynGROVES2155@hotmail.com;490 Street of England 8 Southampton  SO 53 TW;Blood;Hemogram;175,8;13,7;132,9;7,5;Cholesterol;267,7;NA;NA;28/05/2021 13:48;28/05/2021 16:44;31/05/2021 11:30;31/05/2021 12:59
2518;HBM000005718;001LR;5718;6000005718;2100005718;08/03/1947;91200005718;Ivy MILLAR;IvyMILLAR2155@gmail.com;794 Street of England 19 Leicester LR 69 EU;Blood;Hemogram;165;0,6;498,7;0,9;Cholesterol;448,8;NA;NA;28/05/2021 13:51;28/05/2021 17:14;29/05/2021 10:34;29/05/2021 11:44
2519;RKW000005719;001SO;5719;6000005719;2100005719;15/04/1951;91200005719;Zoe CHADWICK;ZoeCHADWICK2155@hotmail.com;841 Street of England 29 Southampton  SO 92 TP;Blood;Hemogram;183,5;11,5;178,1;4,5;Cholesterol;249;NA;NA;28/05/2021 13:54;28/05/2021 16:59;29/05/2021 11:16;29/05/2021 12:26
2520;QKM000005720;001MA;5720;6000005720;2100005720;17/12/1946;91200005720;Riley SHEK;RileySHEK2155@yahoo.com;490 Street of England 10 Manchester  MA 69 XY;Blood;Hemogram;146,3;8,7;322,7;7,4;Cholesterol;330,5;NA;NA;28/05/2021 13:57;28/05/2021 19:53;29/05/2021 13:31;29/05/2021 14:48
2521;DCA000005721;001LN;5721;6000005721;2100005721;05/05/1948;91200005721;Aurora GAMBLE;AuroraGAMBLE2155@yahoo.com;862 Street of England 4 London  LN 81 NU;Blood;Hemogram;150,9;4,7;315,5;9,5;Cholesterol;134,7;NA;NA;28/05/2021 14:00;28/05/2021 16:14;31/05/2021 10:40;31/05/2021 12:30
2522;YVI000005722;001LN;5722;6000005722;2100005722;29/01/1947;91200005722;Emma CREE;EmmaCREE2155@gmail.com;678 Street of England 25 London  LN 67 IN;Blood;Hemogram;174,3;0,1;120,8;4,9;Cholesterol;143,8;NA;NA;28/05/2021 14:03;28/05/2021 18:08;31/05/2021 14:54;31/05/2021 16:42
2523;RUC000005723;001WA;5723;6000005723;2100005723;03/03/1945;91200005723;Summer DONNACHIE;SummerDONNACHIE2155@yahoo.com;828 Street of England 30 Walsall  WA 51 SV;Blood;Hemogram;173;8,2;242;0,5;Cholesterol;245;NA;NA;28/05/2021 14:06;28/05/2021 16:12;31/05/2021 12:32;31/05/2021 14:32
2524;MZO000005724;001SO;5724;6000005724;2100005724;04/02/1948;91200005724;Aaliyah MCQUEEN;AaliyahMCQUEEN2155@yahoo.com;303 Street of England 19 Southampton  SO 77 FP;Blood;Hemogram;130,3;15,6;232,2;10;Cholesterol;358,8;NA;NA;28/05/2021 14:09;28/05/2021 17:11;29/05/2021 14:11;29/05/2021 15:13
2525;NZK000005725;001LN;5725;6000005725;2100005725;16/11/1951;91200005725;Lily MACSWEEN;LilyMACSWEEN2155@hotmail.com;439 Street of England 13 London  LN 68 EY;Blood;Hemogram;217,6;6,1;114;11,5;Cholesterol;255,3;NA;NA;28/05/2021 14:12;28/05/2021 16:24;29/05/2021 13:31;29/05/2021 15:23
2526;IBM000005726;001WA;5726;6000005726;2100005726;28/10/1951;91200005726;Maia MAGUIRE;MaiaMAGUIRE2155@gmail.com;668 Street of England 30 Walsall  WA 08 WX;Blood;Hemogram;230,3;10,8;285,3;1,4;Cholesterol;91,6;NA;NA;28/05/2021 14:15;28/05/2021 19:02;31/05/2021 10:22;31/05/2021 11:47
2527;FWU000005727;001SO;5727;6000005727;2100005727;07/09/1948;91200005727;Rose EWING;RoseEWING2155@yahoo.com;96 Street of England 28 Southampton  SO 93 TK;Blood;Hemogram;178,9;8;261,1;1,3;Cholesterol;333,3;NA;NA;28/05/2021 14:18;28/05/2021 17:46;31/05/2021 15:22;31/05/2021 17:21
2528;LXC000005728;001MA;5728;6000005728;2100005728;24/12/1948;91200005728;Ayla MILLS;AylaMILLS2155@gmail.com;474 Street of England 27 Manchester  MA 89 IS;Blood;Hemogram;180,1;10,8;172,2;2,8;Cholesterol;390,4;NA;NA;28/05/2021 14:21;28/05/2021 16:29;29/05/2021 15:57;29/05/2021 17:21
2529;YPF000005729;001MA;5729;6000005729;2100005729;22/05/1950;91200005729;Lily WALES;LilyWALES2155@yahoo.com;598 Street of England 4 Manchester  MA 22 MF;Blood;Hemogram;228,5;14,1;248;3,4;Cholesterol;118,1;NA;NA;28/05/2021 14:24;28/05/2021 16:47;29/05/2021 08:35;29/05/2021 09:47
2530;VWY000005730;001MA;5730;6000005730;2100005730;24/12/1948;91200005730;Sophie POW;SophiePOW2155@yahoo.com;13 Street of England 2 Manchester  MA 03 RJ;Blood;Hemogram;177,2;4,4;487,5;9,5;Cholesterol;225,1;NA;NA;28/05/2021 14:27;29/05/2021 08:14;31/05/2021 08:19;31/05/2021 09:28
2531;CBR000005731;001MA;5731;6000005731;2100005731;29/08/1947;91200005731;Maya AITCHISON;MayaAITCHISON2155@yahoo.com;681 Street of England 20 Manchester  MA 18 FY;Blood;Hemogram;236,8;8,9;397,1;6,1;Cholesterol;408,6;NA;NA;28/05/2021 14:30;28/05/2021 16:47;29/05/2021 11:12;29/05/2021 13:07
2532;PFR000005732;001WA;5732;6000005732;2100005732;16/11/1949;91200005732;Brooklyn OREILLY;BrooklynOREILLY2155@gmail.com;600 Street of England 2 Walsall  WA 76 MV;Blood;Hemogram;243,8;2;156,8;11,1;Cholesterol;361,1;NA;NA;28/05/2021 14:33;28/05/2021 18:34;31/05/2021 13:12;31/05/2021 14:39
2533;QVI000005733;001DO;5733;6000005733;2100005733;06/02/1947;91200005733;Aaliyah MASSIE;AaliyahMASSIE2155@gmail.com;453 Street of England 2 Dorchester  DO 60 TB;Blood;Hemogram;246,1;13,7;424,1;5,3;Cholesterol;57,6;NA;NA;28/05/2021 14:36;28/05/2021 19:13;29/05/2021 10:04;29/05/2021 11:49
2534;NHF000005734;001WA;5734;6000005734;2100005734;21/09/1946;91200005734;Ivy FLETCHER;IvyFLETCHER2155@yahoo.com;604 Street of England 9 Walsall  WA 87 MY;Blood;Hemogram;133,6;8,8;112,9;11,4;Cholesterol;93,6;NA;NA;28/05/2021 14:39;28/05/2021 18:07;29/05/2021 09:22;29/05/2021 10:29
2535;XIU000005735;001MA;5735;6000005735;2100005735;09/09/1949;91200005735;Sarah GARNER;SarahGARNER2155@hotmail.com;102 Street of England 10 Manchester  MA 16 IE;Blood;Hemogram;177,9;10,7;120,4;11,4;Cholesterol;73,6;NA;NA;28/05/2021 14:42;29/05/2021 08:11;31/05/2021 11:01;31/05/2021 12:15
2536;YKN000005736;001SO;5736;6000005736;2100005736;23/04/1947;91200005736;Lilly ADAIR;LillyADAIR2155@hotmail.com;878 Street of England 26 Southampton  SO 06 VA;Blood;Hemogram;159,6;15,5;496,2;13,8;Cholesterol;215,4;NA;NA;28/05/2021 14:45;29/05/2021 08:21;31/05/2021 15:38;31/05/2021 17:10
2537;WGQ000005737;001LN;5737;6000005737;2100005737;06/09/1946;91200005737;Jessica CAREY;JessicaCAREY2155@hotmail.com;153 Street of England 6 London  LN 45 RE;Blood;Hemogram;176,5;6,8;378,2;5,3;Cholesterol;165,2;NA;NA;28/05/2021 14:48;28/05/2021 16:50;31/05/2021 08:09;31/05/2021 09:41
2538;LJD000005738;001MA;5738;6000005738;2100005738;01/09/1949;91200005738;Willow MCINROY;WillowMCINROY2155@yahoo.com;488 Street of England 16 Manchester  MA 38 NL;Blood;Hemogram;156,2;7,8;207,3;5,3;Cholesterol;77,3;NA;NA;28/05/2021 14:51;28/05/2021 18:32;29/05/2021 14:19;29/05/2021 16:12
2539;FRA000005739;001LR;5739;6000005739;2100005739;16/08/1948;91200005739;Ella MCCRAW;EllaMCCRAW2155@yahoo.com;90 Street of England 18 Leicester LR 63 AP;Blood;Hemogram;211,8;1,4;241,3;9,9;Cholesterol;220;NA;NA;28/05/2021 14:54;28/05/2021 18:27;31/05/2021 15:54;31/05/2021 17:08
2540;FYD000005740;001MA;5740;6000005740;2100005740;07/11/1945;91200005740;Riley CONNER;RileyCONNER2155@hotmail.com;212 Street of England 13 Manchester  MA 85 LD;Blood;Hemogram;171,3;6,6;403,8;0,3;Cholesterol;347,5;NA;NA;28/05/2021 14:57;29/05/2021 08:44;31/05/2021 08:15;31/05/2021 09:34
2541;XPZ000005741;001DO;5741;6000005741;2100005741;30/09/1948;91200005741;Victoria MURIE;VictoriaMURIE2155@gmail.com;332 Street of England 10 Dorchester  DO 94 XL;Blood;Hemogram;239,2;13,8;295,8;7,6;Cholesterol;476;NA;NA;28/05/2021 15:00;28/05/2021 18:43;29/05/2021 13:56;29/05/2021 15:22
2542;HZT000005742;001DO;5742;6000005742;2100005742;08/01/1950;91200005742;Elsie DOW;ElsieDOW2155@yahoo.com;508 Street of England 25 Dorchester  DO 48 PK;Blood;Hemogram;161,1;5,9;181,8;12,1;Cholesterol;415,5;NA;NA;28/05/2021 15:03;28/05/2021 18:24;31/05/2021 09:35;31/05/2021 11:15
2543;PXK000005743;001LR;5743;6000005743;2100005743;17/10/1946;91200005743;Eliza MCCRINDLE;ElizaMCCRINDLE2155@hotmail.com;721 Street of England 23 Leicester LR 13 UR;Blood;Hemogram;211;10,6;129,2;7,6;Cholesterol;354,1;NA;NA;28/05/2021 15:06;28/05/2021 19:16;31/05/2021 10:23;31/05/2021 11:47
2544;APG000005744;001SO;5744;6000005744;2100005744;11/01/1947;91200005744;Zara LYON;ZaraLYON2155@yahoo.com;401 Street of England 9 Southampton  SO 70 RT;Blood;Hemogram;148,5;14,3;353;3,5;Cholesterol;160,1;NA;NA;28/05/2021 15:09;28/05/2021 18:26;31/05/2021 09:05;31/05/2021 10:21
2545;VBL000005745;001LN;5745;6000005745;2100005745;19/11/1951;91200005745;Lucy CROW;LucyCROW2155@yahoo.com;70 Street of England 30 London  LN 17 CL;Blood;Hemogram;148,3;1,7;481,6;1,1;Cholesterol;470,4;NA;NA;28/05/2021 15:12;28/05/2021 17:13;31/05/2021 09:57;31/05/2021 11:22
2546;NWK000005746;001DO;5746;6000005746;2100005746;19/01/1948;91200005746;Isabelle DAVIES;IsabelleDAVIES2155@gmail.com;4 Street of England 10 Dorchester  DO 67 UF;Blood;Hemogram;179,3;10,2;372,7;6,9;Cholesterol;210,4;NA;NA;28/05/2021 15:15;28/05/2021 19:45;31/05/2021 15:03;31/05/2021 17:00
2547;XUE000005747;001DO;5747;6000005747;2100005747;17/12/1948;91200005747;Quinn KINNEAR;QuinnKINNEAR2155@gmail.com;75 Street of England 6 Dorchester  DO 40 TC;Blood;Hemogram;219,5;8,7;349,2;9,6;Cholesterol;129,5;NA;NA;28/05/2021 15:18;28/05/2021 19:08;31/05/2021 08:16;31/05/2021 10:12
2548;ZOD000005748;001LN;5748;6000005748;2100005748;17/02/1947;91200005748;Zara MEIGHAN;ZaraMEIGHAN2155@gmail.com;381 Street of England 29 London  LN 37 ER;Blood;Hemogram;148,5;1,5;311,1;11,2;Cholesterol;386,8;NA;NA;28/05/2021 15:21;29/05/2021 09:04;31/05/2021 11:50;31/05/2021 12:53
2549;NGJ000005749;001MA;5749;6000005749;2100005749;04/12/1952;91200005749;Eva BATCHELOR;EvaBATCHELOR2155@gmail.com;204 Street of England 16 Manchester  MA 84 LT;Blood;Hemogram;153,2;7,5;135,7;11,2;Cholesterol;274,8;NA;NA;28/05/2021 15:24;28/05/2021 19:34;31/05/2021 11:23;31/05/2021 12:39
2550;ZTU000005750;001MA;5750;6000005750;2100005750;27/01/1949;91200005750;Penelope FRANCIS;PenelopeFRANCIS2155@gmail.com;433 Street of England 21 Manchester  MA 06 KS;Blood;Hemogram;189,4;3,5;313,5;13,5;Cholesterol;301,9;NA;NA;28/05/2021 15:27;28/05/2021 18:09;29/05/2021 13:53;29/05/2021 15:38
2551;JFO000005751;001WA;5751;6000005751;2100005751;13/10/1950;91200005751;Isabella MCDOWELL;IsabellaMCDOWELL2155@gmail.com;249 Street of England 19 Walsall  WA 46 OD;Blood;Hemogram;191;14,9;264,9;2,3;Cholesterol;404,7;NA;NA;28/05/2021 15:30;28/05/2021 19:53;29/05/2021 10:57;29/05/2021 12:03
2552;VXV000005752;001SO;5752;6000005752;2100005752;08/10/1947;91200005752;Matilda CONROY;MatildaCONROY2155@gmail.com;755 Street of England 18 Southampton  SO 49 RH;Blood;Hemogram;171;13,6;231,3;13,2;Cholesterol;319,8;NA;NA;28/05/2021 15:33;29/05/2021 08:08;31/05/2021 12:56;31/05/2021 14:49
2553;NTO000005753;001MA;5753;6000005753;2100005753;14/02/1949;91200005753;Georgia GUYAN;GeorgiaGUYAN2155@hotmail.com;130 Street of England 16 Manchester  MA 86 DR;Blood;Hemogram;215,8;10,9;340,3;4,8;Cholesterol;393,4;NA;NA;28/05/2021 15:36;29/05/2021 08:18;31/05/2021 08:18;31/05/2021 10:16
2554;AEN000005754;001MA;5754;6000005754;2100005754;03/07/1949;91200005754;Bella CORMACK;BellaCORMACK2155@yahoo.com;38 Street of England 13 Manchester  MA 28 SN;Blood;Hemogram;231,4;1,5;386,4;1,4;Cholesterol;126;NA;NA;28/05/2021 15:39;28/05/2021 19:31;29/05/2021 12:15;29/05/2021 14:00
2555;VOL000005755;001MA;5755;6000005755;2100005755;23/07/1950;91200005755;Harper JUDGE;HarperJUDGE2155@hotmail.com;714 Street of England 17 Manchester  MA 14 TY;Blood;Hemogram;201,2;13,4;121,3;12,9;Cholesterol;113,1;NA;NA;28/05/2021 15:42;29/05/2021 08:48;31/05/2021 09:49;31/05/2021 11:21
2556;TDL000005756;001SO;5756;6000005756;2100005756;03/10/1950;91200005756;Emily RITCHIE;EmilyRITCHIE2155@hotmail.com;27 Street of England 8 Southampton  SO 57 XX;Blood;Hemogram;209,5;6,9;441;0,3;Cholesterol;346,9;NA;NA;28/05/2021 15:45;28/05/2021 18:32;29/05/2021 11:00;29/05/2021 12:27
2557;IPQ000005757;001LR;5757;6000005757;2100005757;02/07/1949;91200005757;Evie RICHARDSON;EvieRICHARDSON2155@gmail.com;692 Street of England 26 Leicester LR 57 AX;Blood;Hemogram;154,8;13,1;465,5;10;Cholesterol;193;NA;NA;28/05/2021 15:48;28/05/2021 17:50;31/05/2021 10:28;31/05/2021 11:43
2558;PMQ000005758;001LR;5758;6000005758;2100005758;20/04/1949;91200005758;Harper POOLE;HarperPOOLE2155@gmail.com;718 Street of England 4 Leicester LR 75 MD;Blood;Hemogram;213,9;6,5;309,3;12;Cholesterol;336,1;NA;NA;28/05/2021 15:51;28/05/2021 19:16;31/05/2021 10:49;31/05/2021 12:28
2559;FSF000005759;001MA;5759;6000005759;2100005759;25/12/1949;91200005759;Sarah LOUGH;SarahLOUGH2155@yahoo.com;903 Street of England 21 Manchester  MA 60 TQ;Blood;Hemogram;155;2,9;130,4;13,2;Cholesterol;419,1;NA;NA;28/05/2021 15:54;29/05/2021 09:45;31/05/2021 08:43;31/05/2021 10:43
2560;QMW000005760;001SO;5760;6000005760;2100005760;16/02/1948;91200005760;Athena COSTELLO;AthenaCOSTELLO2155@yahoo.com;611 Street of England 27 Southampton  SO 33 AW;Blood;Hemogram;138,1;13,6;375,4;12,4;Cholesterol;289,8;NA;NA;28/05/2021 15:57;29/05/2021 09:07;31/05/2021 08:35;31/05/2021 10:09
2561;KMT000005761;001SO;5761;6000005761;2100005761;27/11/1949;91200005761;Grace BISSETT;GraceBISSETT2155@yahoo.com;150 Street of England 19 Southampton  SO 32 XH;Blood;Hemogram;244,7;1,5;206,7;1,4;Cholesterol;184;NA;NA;28/05/2021 16:00;28/05/2021 18:47;29/05/2021 15:29;29/05/2021 16:47
2562;EFH000005762;001LN;5762;6000005762;2100005762;03/05/1947;91200005762;Ayla METHVEN;AylaMETHVEN2155@yahoo.com;174 Street of England 13 London  LN 14 YX;Blood;Hemogram;172,9;14,5;118;1,3;Cholesterol;451,9;NA;NA;28/05/2021 16:03;29/05/2021 09:01;29/05/2021 18:58;31/05/2021 08:43
2563;CUE000005763;001DO;5763;6000005763;2100005763;04/03/1950;91200005763;Leah DAILLY;LeahDAILLY2155@hotmail.com;562 Street of England 16 Dorchester  DO 13 TK;Blood;Hemogram;234,6;3;230,3;4,1;Cholesterol;193,7;NA;NA;28/05/2021 16:06;29/05/2021 09:03;31/05/2021 16:09;31/05/2021 17:18
2564;GZF000005764;001WA;5764;6000005764;2100005764;30/05/1950;91200005764;Zoe BRANNAN;ZoeBRANNAN2155@hotmail.com;147 Street of England 23 Walsall  WA 03 SJ;Blood;Hemogram;207,8;15,9;468,1;12,9;Cholesterol;474,1;NA;NA;28/05/2021 16:09;29/05/2021 08:50;31/05/2021 11:54;31/05/2021 13:04
2565;NHD000005765;001WA;5765;6000005765;2100005765;19/01/1948;91200005765;Isabelle DUNLOP;IsabelleDUNLOP2155@yahoo.com;210 Street of England 27 Walsall  WA 81 KI;Blood;Hemogram;196,7;14,5;162,3;4,6;Cholesterol;425,2;NA;NA;28/05/2021 16:12;28/05/2021 18:16;29/05/2021 09:41;29/05/2021 11:28
2566;TIM000005766;001WA;5766;6000005766;2100005766;18/04/1949;91200005766;Piper SARWAR;PiperSARWAR2155@gmail.com;563 Street of England 13 Walsall  WA 55 KI;Blood;Hemogram;184,3;11,3;363,6;12,5;Cholesterol;158,5;NA;NA;28/05/2021 16:15;29/05/2021 08:24;31/05/2021 14:14;31/05/2021 16:04
2567;KIZ000005767;001LN;5767;6000005767;2100005767;25/06/1948;91200005767;Zoe MCGOWAN;ZoeMCGOWAN2155@yahoo.com;586 Street of England 18 London  LN 23 ED;Blood;Hemogram;162;8;118,8;10,4;Cholesterol;273;NA;NA;28/05/2021 16:18;29/05/2021 08:55;31/05/2021 17:32;31/05/2021 18:52
2568;ZRB000005768;001DO;5768;6000005768;2100005768;06/07/1947;91200005768;Aaliyah HUME;AaliyahHUME2155@hotmail.com;881 Street of England 27 Dorchester  DO 86 SM;Blood;Hemogram;132,5;10;364,4;14,7;Cholesterol;340,2;NA;NA;28/05/2021 16:21;28/05/2021 19:35;31/05/2021 12:15;31/05/2021 13:50
2569;VSX000005769;001SO;5769;6000005769;2100005769;26/09/1950;91200005769;Isla MANN;IslaMANN2155@hotmail.com;831 Street of England 19 Southampton  SO 99 QN;Blood;Hemogram;219;4,4;359,4;13,4;Cholesterol;489;NA;NA;28/05/2021 16:24;29/05/2021 09:10;31/05/2021 08:41;31/05/2021 10:21
2570;UUI000005770;001LR;5770;6000005770;2100005770;27/10/1947;91200005770;Mia FOOTE;MiaFOOTE2155@gmail.com;621 Street of England 24 Leicester LR 96 LG;Blood;Hemogram;188,5;10,4;498,1;4,2;Cholesterol;247,4;NA;NA;28/05/2021 16:27;28/05/2021 19:20;29/05/2021 14:42;29/05/2021 15:49
2571;NIE000005771;001WA;5771;6000005771;2100005771;13/01/1949;91200005771;Eva BLAIR;EvaBLAIR2155@gmail.com;109 Street of England 2 Walsall  WA 53 OI;Blood;Hemogram;159,9;0,5;246,8;2,5;Cholesterol;407,5;NA;NA;28/05/2021 16:30;29/05/2021 08:52;31/05/2021 09:46;31/05/2021 11:20
2572;RWZ000005772;001LN;5772;6000005772;2100005772;06/01/1951;91200005772;Rose TOUGH;RoseTOUGH2155@yahoo.com;907 Street of England 2 London  LN 27 NS;Blood;Hemogram;178,8;9,4;288,5;7,2;Cholesterol;344,3;NA;NA;28/05/2021 16:33;29/05/2021 08:19;31/05/2021 19:48;31/05/2021 09:10
2573;JIS000005773;001LN;5773;6000005773;2100005773;07/09/1948;91200005773;Lilly GOWANS;LillyGOWANS2155@yahoo.com;414 Street of England 5 London  LN 91 CW;Blood;Hemogram;183,1;8,4;482,6;0,1;Cholesterol;101,7;NA;NA;28/05/2021 16:36;29/05/2021 09:10;31/05/2021 11:51;31/05/2021 13:15
2574;EIA000005774;001LR;5774;6000005774;2100005774;24/12/1947;91200005774;Emma DUNBAR;EmmaDUNBAR2155@gmail.com;830 Street of England 14 Leicester LR 13 OA;Blood;Hemogram;155,9;7,6;144,7;1,8;Cholesterol;242,1;NA;NA;28/05/2021 16:39;29/05/2021 10:31;31/05/2021 10:41;31/05/2021 11:47
2575;PPG000005775;001MA;5775;6000005775;2100005775;23/01/1950;91200005775;Ellie BRITTON;EllieBRITTON2155@hotmail.com;844 Street of England 24 Manchester  MA 94 KD;Blood;Hemogram;189,1;14,8;264,9;6,1;Cholesterol;433,4;NA;NA;28/05/2021 16:42;29/05/2021 08:33;31/05/2021 14:39;31/05/2021 16:33
